,0,1,2,3,4,5,6,7,8
0,0.0,5.0,16.0,34.0,51.0,66.0,11.441626354727612,9.255140199952496,13.628112509502728
1,0.0,0.0,15.0,30.0,53.0,68.0,11.826243785485287,10.185128110410831,13.467359460559743
2,0.0,18.0,29.0,53.0,64.0,76.0,13.954446838944262,11.746601529627743,16.162292148260782
3,0.0,4.0,20.0,36.0,59.0,77.0,14.405250114539395,12.533928294322774,16.276571934756017
4,0.0,0.0,8.0,31.0,54.0,75.0,13.49203276480716,11.436988744139352,15.547076785474967
5,0.0,0.0,9.0,23.0,44.0,65.0,10.48089056213777,8.60787721503366,12.353903909241879
6,0.0,0.0,4.0,33.0,46.0,64.0,9.72617626963655,8.041026242522923,11.411326296750177
7,0.0,8.0,24.0,43.0,52.0,71.0,13.32782860400822,11.324087350217532,15.331569857798907
8,3.0,16.0,28.0,40.0,58.0,70.0,12.263648326636917,10.304864985572221,14.222431667701612
9,0.0,12.0,27.0,41.0,57.0,71.0,15.06589327398773,12.705243438389989,17.42654310958547
10,0.0,0.0,6.0,25.0,43.0,64.0,10.395598077467831,8.71341824837995,12.077777906555712
11,0.0,0.0,13.0,36.0,50.0,72.0,15.555533319633504,13.207012947936775,17.904053691330233
12,0.0,0.0,8.0,31.0,49.0,72.0,12.370957292417838,10.48159214303586,14.260322441799817
13,0.0,2.0,18.0,32.0,52.0,73.0,15.440480532538004,13.216037329818406,17.664923735257602
14,0.0,14.0,25.0,42.0,58.0,81.0,17.935105835680353,15.939191067560984,19.931020603799723
15,0.0,3.0,20.0,39.0,55.0,74.0,13.30593492256376,11.427757212028077,15.184112633099442
16,0.0,10.0,25.0,39.0,49.0,67.0,10.668809830818484,8.709156059580916,12.628463602056051
17,0.0,1.0,16.0,38.0,63.0,78.0,15.633040381431398,14.05778112551898,17.208299637343817
18,0.0,0.0,13.0,30.0,49.0,70.0,13.270735689510628,11.534668209785242,15.006803169236015
19,0.0,0.0,18.0,32.0,51.0,72.0,12.019226210757493,9.464468076591363,14.573984344923623
20,0.0,0.0,14.0,35.0,47.0,68.0,13.389031185126036,11.902383058398643,14.87567931185343
21,5.0,15.0,30.0,43.0,62.0,69.0,10.79910749972682,8.682268868278177,12.915946131175462
22,0.0,13.0,29.0,42.0,57.0,77.0,15.80705799381323,13.848757897515345,17.765358090111114
23,0.0,0.0,15.0,37.0,52.0,67.0,12.422267859966931,10.902002756654573,13.94253296327929
24,0.0,6.0,28.0,47.0,61.0,73.0,13.952970334023288,12.377396016994025,15.52854465105255
25,0.0,16.0,30.0,46.0,61.0,79.0,16.43682759987241,14.30285300976531,18.570802189979506
26,0.0,0.0,16.0,36.0,50.0,70.0,12.892362879636165,10.826232397402705,14.958493361869625
27,0.0,11.0,28.0,45.0,55.0,72.0,14.871691989184471,12.680105617016949,17.063278361351994
28,0.0,10.0,29.0,42.0,61.0,73.0,14.37663460504051,12.611587438230174,16.141681771850845
29,0.0,4.0,20.0,38.0,58.0,78.0,16.729525583071442,14.805205980522748,18.65384518562014
30,0.0,1.0,20.0,41.0,60.0,71.0,12.934076847824723,10.813216635336714,15.054937060312733
31,0.0,2.0,21.0,41.0,53.0,69.0,13.834716913809068,11.570724745285386,16.09870908233275
32,0.0,0.0,18.0,36.0,53.0,71.0,14.712178622633981,12.570621641502548,16.853735603765415
33,0.0,11.0,27.0,45.0,53.0,70.0,13.434875181370984,10.934911256721712,15.934839106020256
34,0.0,0.0,20.0,40.0,56.0,70.0,12.178870148116118,10.170877687907588,14.186862608324649
35,0.0,8.0,27.0,44.0,63.0,81.0,18.428101382694617,16.525577698046323,20.33062506734291
36,7.0,24.0,39.0,51.0,60.0,72.0,15.056440095796745,13.371504454270388,16.741375737323104
37,0.0,9.0,26.0,37.0,57.0,74.0,13.737806797626014,11.870892225635869,15.60472136961616
38,0.0,2.0,16.0,39.0,61.0,75.0,14.934774609329184,13.213457951513575,16.65609126714479
39,0.0,7.0,22.0,39.0,51.0,71.0,15.189795014857445,13.369315928986213,17.010274100728676
40,0.0,0.0,20.0,35.0,55.0,69.0,12.908312715380742,11.152588025672078,14.664037405089406
41,0.0,0.0,12.0,27.0,55.0,74.0,13.567273224203609,11.457732264026351,15.676814184380866
42,4.0,19.0,34.0,47.0,60.0,75.0,15.940488770959824,14.237942989926472,17.643034551993175
43,0.0,0.0,19.0,37.0,54.0,72.0,14.679953163701335,12.596349796344274,16.763556531058395
44,0.0,7.0,22.0,36.0,54.0,68.0,13.594988887393402,11.531969568745053,15.658008206041751
45,2.0,14.0,28.0,42.0,59.0,75.0,16.980625115982967,15.54715922403846,18.414091007927475
46,0.0,4.0,23.0,39.0,54.0,73.0,16.020859157426102,14.51900559051182,17.522712724340384
47,0.0,11.0,27.0,44.0,56.0,73.0,14.705001587119517,12.569647307160388,16.840355867078646
48,0.0,1.0,22.0,45.0,58.0,78.0,18.220744378247254,16.56121613736256,19.880272619131947
49,0.0,10.0,24.0,35.0,56.0,73.0,14.039343390472146,11.957075955577121,16.12161082536717
